sentiment,content
0,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
0,"Chris Pine, Zachary Quinto, and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time."
1,HAPPY MOTHER'S DAYYYY!!!
1,watching beauty &amp; the beast  haha
0,missed Britains got talent    gutted.
1,putting 3 new consultants to work this week. it's a good feeling!  congrats on your offers
1,"@RussellMoyer olawd go see it, its priceless  soooo funny"
0,"i'm watching missing pieces, just coz the theme song is lost without you"
0,@chrlttgrc nope im nott! i was planning on doing but my aunties come over from america and we're havin this big family meal so i cant  xx
0,"i am sleeepyyy. today = busy. work 10-4, library, class 6-7:20, tanning, packing, bit of sleep, atlantic city airport, myrtle beach"
0,i cant find my keys
1,@drchino Yay! I too had some joy in that department
1,@naidanai nai nai baby. haha i didn't know that you have twitter but oh well
0,"i miss everyone... i need faces  , not witty situational updates, but these will do..."
0,Tired.....but can't go to bed yet.....
0,"@aliwise TMZ HARVEY LEVIN, OR TYPE....TMZ IN ...FIND PEOPLE   ~~~~"
1,"@mogz Yes, I downloaded it from the website and since I'm tweeting from it now, it must work"
1,"With that said, I'm out til later. Enjoy your day everyone!"
1,is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!
0,"@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo"
0,i called kris he didn't pick up i feel really bad ha ha
1,had a shitload of fun with her friends
1,@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;
1,Listening Maroon 5 .... &quot;Songs About Jane&quot; is one of my favourite albums in time
1,"@penguinsnews Go Pens go, Gino Wins it for the Pens"
0,Mower shopping
0,@chevelleluv p.s. sorry about ur uncle
0,@TheCubs Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball
1,"@ReeceReece Kind of, good job though.  I know no better.  I might see you this Friday w/ Arbie."
0,Have to work today.  http://plurk.com/p/x2rt8
1,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol
0,@babymakes7 no.  I lost the link you sent when I had to pull my battery.
1,@rosewindale Itsurely will dear . in posted a presentation on Swine flu yest and it got 500 downloads in just a day!!i feels great
1,@ShanteRowlandd so how is the most wonderful mommy in the world doing?
1,I had an amazing night with my friends!!!  now I am losing my voice!
1,on the way to kuya jordan's house for an O's sleepover  !
1,@shortyyyy It was only $8.00 for the curtain and the two rugs  it makes bathing exciting hahaha!
0,I feel like such a failure this morning
1,@annahasphyxiate re sore back and legs: well at least you had a good time. epson salt works good usually.  DM me if need more help
0,"@WeeWifie1981 lol, we are staying in, Craig got footy, so Molly and me missing all the good weather, we have no buggy either."
0,Ha I got another #followfriday. take that @mage! oh... your listed too... thanks a lot @Lowjacker ya jerk.
1,Still working in the database and trying to decide what I want to eat.
1,Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous
1,@Brrridgett I already know what happens on Supernatural.
1,@UniqueMakis Awesome! Wish I could fly out to see her
0,r @njsharkman  that squeeze bacon looks like poop
0,@crystaaale wtf kinda best friend am I? I *still* haven't met the hubby. That depresses me
0,@Flash_Forward Poor dead Josh.  http://bit.ly/JKpHn Please leave your messages of condolences there. #boy #rip ||| That's sad.
1,ok peeps have good morning I'm going to bed   @ClickedApps hit me up later
1,@nice_argie Yes I am
1,"amazing, my brand new PARI neb broke. go figure. and it's the weekend. looks like i won't be getting another one until next week.  *sigh*"
1,death cab for cutie and slouchy barets  its a good way to start the day.
1,"@xxcharrrs aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!"
0,Not feeling too good
0,headache
0,"@ninnifur   Animas calls it Combo. Sometimes it works pizza, sometimes not. What pump do you use again?"
0,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along"
0,Where is the sun!!
1,@niuts14 Our weekend was also great... two friends of Julia were here for four days...
1,"LOVED AP Tour in Columbus, OH last night! I'm still exhausted! Goin to bed now so sweet dreams!! gnight!!"
0,tonight was a very bad night
0,I'm sick and sad .... missing out on Martini Lounge tonight
1,"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now"
0,"@ivansharris Hey, where do you go last night?  Was expecting to see you @ On Broadway."
1,Going back to Manila this evening. All my trips to Cebu are so bitin.
0,Just got to the gym but w/no energy
1,silly you are right here with me
0,@Disney_Dreaming what?! miley's gonna quit hannah montana?...i don't wanna believe it!
1,definitely ready for a plate of pancakes.
0,mannnn...  why aint my music working
0,@mitchelmusso you didnt answer
0,@heavenlykevinly You go to sleeeeeeepz
1,"@petespencer Yeah,we say shite alot here. you say it as shiiite,rhyming with light"
0,"@OpheliaPunk nothing  it's sad, actually"
1,@snarkattack kicking it incredibly old-schoolï¿½ I whole-heartedly approved
0,I am SO MAD that Glee won't premiere till Fall
1,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com
1,"@Pranajama I've never been to Prague, but if i had the money, it'll be in the 10 first cities I visit"
1,"Ps Brian just announced his message title, &quot;what is in you will flow from you&quot; My friend replied &quot;cheescake??&quot; Ha!"
0,"I also think that I'm talking to myself now. Okay I need to get to bed. BTW, I miss my brothers."
0,Just got home from work.. My feet are killing me
0,Just got home from the hospital.... i have another clot in my leg
0,@FreyaLynn lol seriously.  fail. ::sigh::
1,I am now following @TherealWill - One of my favourite actors!
1,Greys Anatomy is so fuckn awesome atm!!
0,@jaymiealyson i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
0,sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri
0,@OnyXx_B all the shows are sold out  so I have to wait til tomorrow or sunday...
1,yay new computer to fiddle about with
1,Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT    obviously not.
0,Missing Everyone
1,well im gonna go shower now. gotta get rdy 4 movies in a couple hours!   byeee   ~~  Esther &lt;3    p.s.s i miss u katherine
1,will be heading to baguio in a few hours.
0,Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover..
0,So have a headache right now and it sucks
0,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.
0,@NA617_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I'm still tired lol
0,@mattpicasso iPhone is doing that &quot;not opening downloaded apps&quot; thing and I forgot my cord at home
1,spending some quality time with my fender tele deluxe...true love
0,no eggs today ... shame was looking forward to a egg and bacon sandwich
1,@ashgen sounds good!! Can't wait
0,I've been offered Fred on loan but I has no moniiieeeess...
1,@ElvenstarArt Great !!! Your book looks fantastic ? I want it
0,@wyatthaplo I can haz beer too? Oh wait... I'm a work...
0,"So Cal Dachshund Rescue found a home for my foster pup, Max. I'm soooooo sad to see him leave"
1,My near daily exercise is starting to show results.
0,@llcooljew Poor dear. Your fellow busty mavens have been there.  What gym do you belong to? PEAC?
0,My stomach hurts so bad
0,@gemmak500 Know exactly what you mean  I've lost too many friends. I do feel for you all
1,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz
0,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
1,@tarabellejeanne awhhh It was so nice to see you.
0,Fixed my favourites. $180 and the heels fell off after 4 wears
1,Took the dog to the off-leash park today. He overheated then ran and laid in the only mud puddle there and splashed around. Was amusing
1,@Jinxie_G yup - that's where I watch all my movies
0,how sad was Hollyoaks
1,@amber_benson  Woohoo! Well Done! I started Macarena-ing too
0,"@HuMBush just nothing perfect in life, darn it!"
1,@sharonhayes #twappy http://bit.ly/D9qVk
0,"Off to play Tennis at Bel Air, courts are wet  but, we will play anyway."
0,@jtimberlake DAMN YOU KILLED IT ON SNL...THAT WAS GOOD STUFF I WAS CRYING W/LAUGHTER @jimmyfallon broke you i love it
1,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k"
1,Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq
1,"@MODOFLY  omg lol!  this is fun, tnx 4 posting this"
0,and wtf at little 9 year old wanna be thugs? ugh why can't everyone just be friends and not in cliques like back in the old days
1,Going to bed! Happy mother's day for every mom here!
1,back at Wingman after a great weekend
0,going to bed  cant take thiss any longeerr maan. [U]
1,@Kitty4Peace how fun!  where is the twitpic! I had purple hair once...
0,@MisfitDior good morning misfit *passes you Tylenol*
1,THANKS GUYS! 200 FOLLOWERS
1,the globe theatre rocks.......nothing better than romeo &amp; juliet as it was supposed to be watched
1,"@bjolly086 Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
1,got it? good. HAPPY MOTHERS DAY!
0,"is planning her week, its going to good, going to get a lot of stuff done"
0,#freakyfriday Slipped in the shower and fell. Lucky to escape with just a couple of concussions!
1,my blog is now updated
1,@Sak_Pase I guess u ain like me den.. My hair cut short..  lol
1,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;
1,@nnayaj_11 thanks. enjoy the movie! i hope all is well with you te.
0,@Monodi what lol?
1,@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!
1,"@RAVERJONO good, good.  what could it be then? :o"
0,Covering for @grnturtle its slow today &amp; lonely
1,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good"
1,home from work  good night with epic dudes and dudettes
1,@borgintraining I saw it and I liked it  Not bad :]
0,@fiendfyre Never ever smoking around you again.
0,im sad about missing out on the opportunity to be in valencia's new video.
1,@SharktailYPP The red font up the top is very nice. But where did they put all the old entries?
1,"excited about CWPM tomorrow.. only one member is going but still , its a good start"
1,@clairemaxwell i know that feeling way too well - have a nice walk
0,@leslie_pearlman  mow love mow
0,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.
0,Well rite i gt a headache
0,GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...
0,My mouth hurts. Wish I could cut my head off
0,"@TomCopestake  I'm sorry. You'll get there don't worry, one day at a time.  We should 'hang' when you're done."
1,@katherine_kelly PJ days are the best days
0,Ugh I'm tired
0,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me
0,Bitter sweet moment... Want to leave but have nothing to go home to...
1,:visiting my friendster and facebook
1,@BB517 OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics
1,@KirstynSmith I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today
1,@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha
1,"@MISS_OTTAWA ur welcome, sweet dreams!"
1,You can't spell #melo without e m and o...  &lt;3 to my favorite blogging site.
0,Got out of work late. Lame! Busy day.
1,"(@CoxRocks) Ha, the lead singer gave me a high five and i got one of their guitar pics!"
0,At work my head hurts a little due to my neck! I hate when I sleep wrong!
0,"@simplysinister that sucks  I seriously hope you feel better soon, you need to come over next week!!!"
0,@aquafreak123   me too.  it depresses me thinking about it.
1,@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though
0,Finishiing up the Training Exercise in New mexico..  Not looking forward to the 19 hour bus ride home this weekend.
1,I'm learning the guitar very quickly. It's coming naturally
1,"Outside for just about 1 hour, the sun was bloody hot - no tan  Wait for monday then will spend around 2 hours outside ;)"
1,"@mahamimo Thank you! Your makeup art is top-notch, come to my house every morning! ha ha"
0,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?
1,Listening to dashboard confessional &amp; counting down the days until the @varsityfc concert on May 16th with @ashgoz
1,break from packing. watching the office  Pam: &quot;I had just woken up. I didn't look cute. That's how I knew he meant it.&quot;
1,@Afrykah heyyy girl.. havent tweeted u all week. hope all is well with you
1,that was reallly good
0,@PaulaAbdul  why canceled your performance on Letterman? i'm So sad because it is less an option for you.
1,"@Sazchik I'm in Devon this weekend! Cloudy, but dry."
0,"@mortuaries your tweets are making my night, bb girl"
0,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left
1,Can't wait 2 hand in work tomorrow then im practically finished for the year  yay!!!!!!!
1,@MXYZ_ I don't see how there could possibly be another choice.
1,"@Escape2TheStars it's ok.  I'll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later."
0,"@tommcfly Tom , today my school played POV at the break , and I almost cryed !  your show in sao paulo is today ! I wish i could be there!"
0,@jasondjkim i knowwww.. i cant deal. this 9-5 life is not for me
0,Conference call with HP.  They gave me an invalid pass code so I can't attend
1,@sandsP Thanks for the FollowFriday suggestion!
1,"@TheMakeupMuse I'm definitely make-up challenged. So, curling lashes and 'tined' moisturiser? Does this tip come with a glossary?"
1,it's after 3 AM.!!  I think it's time to bed.!!  have a good night twitts.! ;))
0,@2Mbs: to triste
1,@DebbieFletcher haha i will remember that  xx
1,@monicafrancesca congratulations! woootwoooo!  @ginoboi great game!  nakaka-hyper kayo!
1,@baggers haha yeah it was
1,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
1,Good Morning! &quot;RETURN TO WILLEN ISLAND - Spring has most definitely sprung&quot; ... http://bit.ly/EyRtT ... enjoy
0,"@SirReigns Good luck with the design....remember the little people   Heading to bed, goodnight!"
1,Thank god for Starbucks
1,@Storm_Crow Morning!
0,@Lilayy same here. like i know there's people who have worse lives than me but i wish i could go back and change some aspects of my life
0,fighting with mum on mothers day
1,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.
1,"@selenagomez bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up"
1,"Very very interesting night in Defiance to say the least... but hey, I got 'Guys and Dolls' for free!"
1,@snowed_in I loved that movie! And I miss Raul Julia.
1,omgoodness FINALLY back from dinner with the fam bam!
0,@jclayville // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg
0,I sometimes feel like the only person in the world without an iphone
0,missin my bro..
1,probably one of the best surprises ever...you really are amazing
0,oh...my foot's hurting now. About 5 minutes after I took it out though.
1,"@agcruc Girl, if you were part of the tour, I would seriously be the first in line for tickets.  Just sayin'."
0,oh no my tweetdeck is malfunctioning :O il have web will its fixd
1,Makeup + cute dress = I'm ready to go
0,Mid shifts are so awful. Im just counting down time
1,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj
1,@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!
1,someone take me to LA  I NEED TO SEE THE LEMON TREE
1,Starting out @chuckreynolds bday bash with a Blue Moon  - Photo: http://bkite.com/07k6X
1,"getting ready for the day, out then work till close"
0,@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly
0,Paid all my bills only to go out to the mailbox to find more of them
1,HAPPY MOTHERS DAY!
1,@MrDDG classes. n bout to make sum breakfast..
1,wants to go to walmart. but won't go alone
0,Happy Mothers Day
0,@say_stephanie im so pissed i couldnt make an instore at hot topic in the rockaway mall to see @nicksantino.  haha no he wont.
1,@citycynic Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.
1,Brilliant weekend.  BRILLIANT I SAY!    In work now and actually working .
1,@MOOVMNT Hey
0,I'm hungry. And single.  heading to the golfing range soon.
1,@jadeofjades www.youtube.com/watch?v=CyJvgnP9-vA sowwwwyy! U girls make me twisted all time
0,i've got nothing witty to tweet
1,"ahh, juz got a new Rapidshare account that lasts till Oct 09. 10gb download limit daily"
0,Got a right bad headache
0,THiNKiNG 0f HiM  &lt;3
0,Please help me get this song out of my head
1,I actually got a bit of a tan today haha sadly will be working all weekend won't get a chance to enjoy the glorious sunrays boo
0,"Praying for pressure on brain 2 subside, for brain seizures 2 stop &amp; for tumors 2 go - Dan is comfortable but still has niggling cough"
1,"Hey David! Gone on the Eye yet? It's my birthday, and you singing @ Ipswitch-best present ever! Have fun breakfast hunting!"
1,Enjoyed the new Star Trek movie last night.  I want to see it again!    Up and ready to work... on SUNDAY!  BLAH!
0,prom tonight.. too bad im not going to be there
1,@jeffpulver Done some book signings in Manchester. Nice people up there. Enjoy the week.
0,"right, so richard marx's right here waiting is really making me feel nauseatingly sad."
1,Happy #StarWarsDay. May the 4th be with you!  From everyone @dxs_paintball
0,I got into a fight with the pavement. I think it won  poor little knee
1,"going to head to bed now finally...goodnight! Hopefully my dreams will consist of ravishing things, such as: Zachary Quinto."
1,morning twit-friends! welcome to my new followers
0,@CaptainFlashman  Oh no - Poor you!!
1,"@WerewolfSeth well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh"
0,The weather is so ugly n L.A... It's really cold
0,"and I'm so naughty I cant even take my dog, I have to sit &amp; watch how proper dog owners do it, will Brunos life ever be the same?"
1,Damn just spent a week whole of pay on shopping  oh well i'm happy!!!
0,@owl311 that makes me sad...
0,@JoeWitless more nightmares?  *huggles*
1,9100 tweets....just living the rockstar life one tweet at a time.
1,Averaged $31 per hour at work today! Gotta love holidays
1,@julienviet Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic
0,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....
0,"just woke up, its laura's last full day here  Last night we watched embarrassing home movies"
0,dis damn usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite
0,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
1,http://twitpic.com/4qfl3 - haha^^ I love it
0,@Mad_Gab  We should bask in misery together
0,No pool today.   Stupid weather.
0,damm i feel like the song of dead and gone by Travis Garland
0,god opened the clouds and said i hate you josh
0,@nitadarling I see...
0,@fossiloflife was being sarcy as usual
0,@iveland don't know it really hurt my arm. guess you have to booze me.. or just ask @hpeikemo or @erlandwienke if you don't believe me!
1,@taylorswift13 WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove&lt;3
1,finally got my own set of keys for the store. how should i celebrate?
0,Is actually workin the weekend...Not for it
0,I think my cheap sunglasses are falling apart. Oh well
1,@anyamarina that was funny! LOVED IT! I almost fell for it. Haha
1,Happy mama's day to all the mamas.
1,"What a day, 12 hours work  But I'd really like my job, it's fabulous :b"
1,It's teddy chucking time
0,@elmers10 miss u more
0,"@BiggaBX Yes, It's only fair  lol"
1,"@trippingtracy if there's a pow wow in the chicago area, definitely check it out, they're so fun! Happy Mother's Day"
1,I only have one day left in school  My 16th is approaching
0,So bored.... couldn't go to a-kon...
1,So much for buying that awesome new phone from sony ericsson  - I am now Berry'd like everyone else...
0,not feelin 2day
1,"One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u"
1,i've heard Basment Jaxx's new song &quot;Raindrops&quot;...that's fantastic!!! and makes me dancing  i can't wait Fuji Rock Festival...
0,Hope ur all havin a nice Friday! Been feeling down this past week since my dog's passing...
1,@daniamiwa Were you at the parade yesterday at Powderhorn? Guessing Ava and Bella were similarly mesmerized by the whimsical fairyness
0,i want so bad to go to the mcfly's concert
0,@michaelpietsch He's totally ignoring me!! How sad!  I am heartbroken
0,@sfitzpatrick924 bahah sadly I am not
0,@juliegoodacre I was thinking of changing it but it is a hassle for everyone who follows us so I get to be Jason
1,@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
1,The wedding couldn't have been more perfect
1,@MC_Craig_G Hope your enjoying the money..it's looking real good to me right now
0,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous!"
1,"i have twitter, sooo i'm pretty damn cool now"
0,"@Sparkin1 sorry I missed you at the farm today, but DM me if you would like some photos from today"
1,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL"
0,dam just finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale
1,@wow_its_sarah Congrats Sarah!!!!! thats awsum
1,@DelicatelyReal looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now
0,today has not started out very well
1,I am hungry already. Not impressed! And everybody has gone to Rubys
0,Weather is back to being great! Shame I have to wait in for my delivery
0,@Suai awww me sorry.. its been so long.. u left me
0,I feel guilty bc I think it's my fault the hard drive died
1,Happy to see Kurt spin.
0,Still not feeling well
0,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!
1,So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.
1,I am so happy. Keve is here for early Mother's day. Let's be quiet. He drove all night and is sleeping.
1,@mkeguy69 thank you  have a great weekend
0,"@RainbowAnne  Well, it was a nice thought while it lasted. Maybe he'll leave properly next time *crosses fingers*"
0,"@jaycool2k I do want to go for Peaches... but also Miss Kittin, pendulum, chase&amp;status and the bloody beetroots! its not fair"
0,last day off... back to work tomorrow
1,@Loebette Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now
0,@morethanfine I wish we could make a quick trip to LA in July  I miss LA
0,@sunilsebastian I still have a lot of time on my stupid contract...  18 months before I can change providers
1,Awesome night ahead: BAD v Rat City! Most of my favorite skaters on one track  #fb
1,@starangel82 @darkheath @140lover Everyone's going to think I'm a gold digger  Hahahaha
0,Finally got my money. Too bad it goes to bills
1,@snappingturtle @Jonin60seconds requested the date - and he is the guest of honour after all...
0,Earthlink says our modem is dead.  They want me to buy a new one or sign up for a one year contract ARGH!!!
0,bout to take a shower.... a cold shower
1,"up early again  loads to do- but the suns out, hurrah!"
0,"@KnightOnline booooo, at least give us what the mantanence is for? we've waited this long, can we have hints clues or full detail pls?"
1,"Is going to attempt to cook chunky beef &amp; mushroom pie tonight  mmm, i'm hungry already!"
0,"@TehBlue I don;t know how they interact. I'm getting better with the pain, though. I want to give my poor liver a break."
0,@uwbadgerkelly because you had chips and sale w/o me
1,@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.
0,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...
0,"@Janegoth It has, however, got me out of doing the gardening - something for which I am eternally pleased"
0,Damm it! I didn't get a pic of niamh with her 3D glasses on
1,I just eat a reallyyy good ice cream!
1,Thank you guts for 360 followers! It means a lot!
1,@NMaize Lucky Rob... always gettin' the T8's from Emalon
0,@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...
1,"@AmberCadabra Wow, I haven't watched that movie in ages. It is quite fantastic."
0,wish I can go to the Roots pinic
1,"@MoocherGirl i think it was more the tigers crumbling. so not surprising at all, really ... lol ..."
0,Fb I hate when I try &amp; support my local bookstore &amp; they never have what I need
1,@scottrmcgrew *dancing pirouette ballerina HUGS*  Morning my Awesome brudder!
1,@theDebbyRyan Just left you a message! Hope you get it
0,Rose City Sirens were uber cool last night!  Wish I could have stayed longer
0,rain got so big weather so cold right now
1,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
1,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l
1,I'm so pleased with myself. I actually managed to run the whole 4km mothers day classic without stopping
1,@scottlava was fun meeting u today! thanks for all the doodles on the goodies i got! hope u have a super time in TO &amp; visit again soon!
1,@CARAciao haha :S i started yesterday my dad helped me so much!!!
1,@SarrahRae HAHAH you know you loved the hannah montana movie  it was aweesome
1,@AlohaZen do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!
0,"Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me"
0,I miss Cary and want to drink some chocolate milk with him.
0,"Ugh, I don't know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter  @JennOrtigoza"
1,@camilleprats aaaw... that's very sweet of him. my girl friends gots to drag them hubbies just so we can &quot;nite-out&quot;. unless my beer. LoL
1,I had fun at Daisy's Mexican Fiesta .
1,@peterfacinelli You didn't answer my riddle  Party pooper lol. Jokes Joyce  it was a good one tho haha. Hav a gr8 weekend!
1,Looking forward to having Dinner with Family and Friendsss! Happy Mothers Day to all the Moms out there!
1,"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?"
0,"On my way to work, I'm kinda sad"
0,@solangeknowles you are so freaking awesome Solange. Happy mother's day. i wish i had a mom like you...sad. blah. but best wishes!
1,Good Morning Everyone
0,Shit night. want john  where is he?
1,"@taylorswift13 woah that's cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,"
0,@bimbler I have too much work to drink now.   but I do love afternoons in the pub.
0,@elainanic Hope that migraine doesn't stick around for too long.
0,I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont
1,@moodleman somehow I am going to have to figure out how to come to Sydney one day
1,"Still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today"
0,Can today go any slower? Time is just dragging by.
0,"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm"
1,@HilHolla have fun on flashy fed hill..im sure you're imported cheeto eating ass will fit in lol
1,@TheFifthSister LOL yeah  I forgot about your TweetDeck statuses! So funny
1,@jemambrose congrats!!!  I highly doubt u'll have buyer's remorse...u've wanted that car for a while.
1,@kerkat28 i posted it! let me know what you think? theres a really cute cut out in the back too.
0,@sonicsalamander Sorry 'bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?
1,Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com
0,"Urghh, I'm gonna do my project now  don't wanna waste valuable weekend time"
0,even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn't like us happy  haha
1,"Nine o'clock on a Sunday morning - Outside, sat around the table enjoying the early rays of sun, reading Twitter article in Sunday Times"
0,@meerasapra seriously.. it used to spend most of the time in my house..
1,"@Aubergine006 I still have plenty of food left here! Thanks for coming over, I can't wait to see how the pictures came out"
0,I dont get how to use twitterr!
0,"[H]ouse starts on Sunday and I'm sad as I can't afford Sky,"
1,Football session after this.fun
1,Happy Mother's Day to all the moms out there!
1,2026 2164 6790 9128  Add me up and lets play something.
0,ughhh! this is the third bottle of foundation I've broken
0,"@wethedan nope, would be no music"
1,"@cowpunkmom Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?"
1,"@Jasonalbi Oh yea, my pain went down a little bit from laughing so hard which was good and nice for once."
0,@sweeetnspicy hiii im on my ipod...i cant fall asleep
0,I can't comment directly to someone...... and I'm here all alone
1,Happy Star Wars Day! .... May the 4th Be with You!
1,Well good job to my two cousins that are graduates! Good luck in life!!!  &lt;never wear your pajama pants to school  &gt;
1,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly"
1,Morniiing twitter  eating cereales and watching BLG dvd like every sunday morning ^^ï¿½
0,this phyllis hyman unsung story is so SAD
1,"@EPLisa diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me."
0,"@Steffisticated If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn't, I feel bad."
1,@kiki_miacherry morning kik enjoy your breakfast
1,@williambeekhuis hahahaha where is that train? I want on! That should be a wild ride
1,Romantic evening in with papa murphys and &quot;battle BC&quot; from the history channel
1,"@joycecherrier Awww. Don't mean to sound like an overgrown age 37 baby, but I'm still stick. Not as bad as yesterday, but still bad."
1,via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
0,I'm wishing I was outside instead of trapped in my office.
