,sentiment,content
1203,0,elainanic hope migraine stick around long
1204,0,wish going see patmaine johnmaine garrettmaine jaredmaine kennedymaine today sad dont
1205,1,moodleman somehow going figure come sydney one day
1206,1,still bed enjoying spring sunshine streaming window woke am rigid extreme pain exhausted positive today
1207,0,today go slower time dragging by
1208,0,boy sitting photo touching handshake allowed asylm
1209,1,hilholla fun flashy fed hill im sure imported cheeto eating as fit lol
1210,1,thefifthsister lol yeah forgot tweetdeck status funny
1211,1,jemambrose congrats highly doubt u ll buyer s remorse u ve wanted car while
1212,1,kerkat posted it let know think there really cute cut back too
1213,0,sonicsalamander sorry bout migraine mention really liked cissbury sp pic last week
1214,1,watching twin handle mariner again whoo hoo tony http www trustyfotografie com
1215,0,urghh gonna project wanna waste valuable weekend time
1216,0,even though everyone wanted newish song teacher agreed s old grumpy like u happy haha
1217,1,nine o clock sunday morning outside sat around table enjoying early ray sun reading twitter article sunday time
1218,0,meerasapra seriously used spend time house
1219,1,aubergine still plenty food left here thanks coming over can t wait see picture came
1220,0,dont get use twitterr
1221,0,h ouse start sunday sad can t afford sky
1222,1,football session this fun
1223,1,happy mother s day mom there
1224,1,add let play something
1225,0,ughhh third bottle foundation broken
1226,0,wethedan nope would music
1227,1,cowpunkmom sweet deal want see movie methinks may star trek movie night time hmm
1228,1,jasonalbi oh yea pain went little bit laughing hard good nice once
1229,0,sweeetnspicy hiii im ipod i cant fall asleep
1230,0,can t comment directly someone alone
1231,1,happy star war day may th you
1232,1,well good job two cousin graduate good luck life lt never wear pajama pant school gt
1233,1,sketchy moment mtn friend moved trail sat end road talking silly
1234,1,morniiing twitter eating cereales watching blg dvd like every sunday morning ï¿½
1235,0,phyllis hyman unsung story sad
1236,1,eplisa diaper feeding cooking stuff hahaha yeah right sound like normal day me
1237,0,steffisticated recorded sent people obviously meant get there didn t feel bad
1238,1,kiki miacherry morning kik enjoy breakfast
1239,1,williambeekhuis hahahaha train want on wild ride
1240,1,romantic evening papa murphy quot battle bc quot history channel
1241,1,joycecherrier awww mean sound like overgrown age baby still stick bad yesterday still bad
1242,1,via cornellfinch found geocache head s up http coord info gcret probably find day http bit ly jss
1243,0,wishing outside instead trapped office
1244,0,lesley m melted maybe square inch skin ran cold water min two iced ice melted now hurt
1245,1,checking say good monday morning mamo friend
1246,0,d died whatta letdown
1247,1,think ever early sunday while meanwhile bigweekend awaits
1248,1,donnyosmond excited booked ticket vega we live uk can t believe price show ticket
1249,1,went world education fair today whole different kind circus
1250,1,headgeek watched standard dvd d version blu uk yet d effect best seen home system yet titty d
1251,1,dayv haha playing
1252,1,hahahahah woke today totally missed lecture quiz open lab useless chipotle w silvera jenny greeat d
1253,1,excited mother day big year amp olivia finally old enough excited amp understand
1254,0,lazy rain gym amp amp tanning possibe work amp amp small social gathering around tha corner
1255,0,annamessias miss yoooooooooooooooooooou poia
1256,1,thekrewe glad blast
1257,0,prettyrach jealous wish
1258,0,birthday over
1259,1,always xtra cleaning b leaving da road springhill suite cafe yum
1260,0,got back sing loud concert fuckin amazing
1261,1,jmbuckett oh snap kinda nut right now basedmagazine told least thanks babe
1262,1,day ca get see paniniii
1263,0,feeling bad taylorshockley profile pic
1264,1,abbyhangsi thanks gail imma try one day look yummy geezzz siargao trip nlng pla heheh
1265,0,gleeding need tickettttt gah ya got there reason listened dear elliott week overdue
1266,1,fun time concert almost got picture taylor momsen freakin next line left
1267,0,want go school oh well get early anyways
1268,1,goood moring
1269,0,want hair cut mom wont cut
1270,1,chillin uploadinng video took myspace showw awesomme
1271,1,okay yesterday good went food shopping cooked chicken taco bakes cooky back work
1272,1,best lazy really productive day ever many option lay ahead me job prioritize thank u universe luv dd
1273,1,dirtydizco maaan wasnt pain come wanna come eat lol roll eye
1274,0,drag hell soundtrack christopher young delayed june nd july that s suck pretty bad
1275,1,happy mother day
1276,1,miss k ri punking everytime hung effnng
1277,0,kiwiikink vma s guess so also wanna go london june demi lovato concert one s going
1278,0,extremeannette can t seem find it send please oh tag lol
1279,0,hyped e wish could go
1280,0,ahhhhhh software downloaded can t get install file work
1281,0,jonashelford kewl got iphone gotta hope last weekend got shuffle might bring anyways see ya am
1282,0,juenese totally felt bad guy haha im good miss guy
1283,0,phone dead charger mile away t s r talk august
1284,0,laylanatalie nowhere babe ice come job morning sigh
1285,1,irish bank holiday day
1286,1,sydney toyota landcruiser new ad received posted hcc site soon
1287,1,urbalcloud hahaha secret door real batcave
1288,1,discostarchild hahaha n u
1289,1,duherica thanks
1290,0,going busy day suck cause wanted spend time someone earlier today
1291,0,finally finished exam amp home watch otalia amp pbp bpd otalia today hmm via http twib e cop
1292,1,live long prosper lol star trek best
1293,1,pythonkings nl equal gt almost better sims
1294,0,wish could sleep past four a m night good morning
1295,0,seems really quiet tonight am jealous clearly exciting life bed think
1296,0,prom s today bought ticket im going cause dont dress hair done ect suck cause gonna awesome
1297,1,crystaljanee greaaat minee pleaseeeeee
1298,0,dap ohh watching best friend s wedding sad
1299,0,nclusa sorry disappoint big nascar fan still all around decent redneck that
1300,1,welcome aboard new follower thanks honored
1301,0,boyfriend friend tonight know evening
1302,0,frank urquidez miss u
1303,1,hope everyone great weekend today important meeting today
1304,1,phped running successfuly via wine get em running
1305,1,taylorswift mine too hayley great
1306,0,still feel like craaaap like everyone earth need know lol fun birdie
1307,1,shannongrissom grannypig followfriday thank you still even close gottalaff
1308,0,apostropheme real boy goddamit guh apostro feel sad library lady think stupid stupid j
1309,0,dangit lsu w spot b lead southern intentionally mentioning anything got jinxed anyhow
1310,0,monkeymad nooooooo receipt break heart
1311,0,one thalia fat joe wtf terri im getn ne funny today
1312,0,want pineapple miss baby
1313,0,glowing face complexion always pale
1314,0,mood
1315,0,hannah montana set im missing tennessee alot today
1316,1,cooked breakfast mom happy
1317,0,late nothin do
1318,1,ingridholliday good morning
1319,1,fuelbot hahahahahahahahahahahahaha could interesting
1320,0,problem photo twitter amf can t see face
1321,0,mixxxonn watched today show didnt see though
1322,0,new issue olivemagazine office desperately want flick much do wait
1323,1,can t help look twitter page drool custom bg http twitter com galvao
1324,1,smile follow please lol
1325,0,trying find friend luck
1326,1,cyberprvideo heard of first mention me
1327,0,found mj mouse flat dj course none left size
1328,0,patriciaerin hug oh gosh sorry
1329,0,hour sleep mild hangover carelessness loss brand new ipod pouch
1330,1,heading schoool going good day knoww
1331,0,sad gone show mcfly fan them
1332,0,kayleigh stack wish could go think allowed p either way two show going bound get ticket
1333,0,there s nothing right tired want sleep cleaned pretty good proud least good janitor
1334,1,chierinagase mm film usually handled fuji oh met girl san diego kwento soon miss youuu
1335,0,razitul ya suffering whole day yesterday met dentist feel bit better still look like rocky balboa though
1336,0,rockin river me tonight
1337,1,oh love texting drunk friend hahahaha
1338,0,shopped til dropped come bac sunshine miss u
1339,1,wooooo twitterberry working again good morning everyone
1340,1,london tourist thing
1341,0,watching jimmy f delete social network profile jimmy cyber time
1342,1,may th you hahahaha neverrr get old
1343,0,ok time nodd gonna long day tomorrow saying goodbye car good
1344,0,upset bout talk someone idk though
1345,1,started great mother s day season
1346,0,nicpic lot thing nico gud news job bad news middle nowhere got phone twitter cnt play video
1347,1,come kirk hook wii wifi you eeet
1348,0,tired n sick what fuck wrong w
1349,0,adotevans im bad day
1350,0,happy sammy going morrow unfortunatly gone able go club performing
1351,0,becoming edgy bcause lappy arrive yet
1352,1,marvetbritto awesome that s wanna roll become mogul status
1353,0,ripped favorite pair jean
1354,1,gi ri ja good morning nice see you
1355,1,emmaloid you hungover never hungover amp know how think may new superpower la whalen home xxx
1356,1,saaaaafe mee fucking epic time last night old friend new friendship good way kick month
1357,1,happy b day sharon
1358,1,dear daniel good news nintendo want potential lotchecktester hoffentlich wirds mit der stelle
1359,0,epic fail chocolate fountain got clogged
1360,1,shmeezie thanks me great time
1361,0,honorsociety luvvv it one aquestion why full moon crazy tour date toronto
1362,0,happiness come within so fact gray rainy monday bother me well much
1363,0,mr mcsupergirl ok finished set u free sooooo mad rite now it cant end like that dont want bad guy
1364,1,aceconcierge glad got safe amp saw daughter enjoy time there
1365,0,empitome epic fail know epic fail
1366,0,myinnercougar sorry day bad gettin drink on good plan
1367,1,xxlovexxpeace yes want keep going would
1368,1,omj rd episode jonas great funny wish pizza girll lol lt
1369,1,congratulation mr jay el mr maricar chu wish best world
1370,1,destroytoday hahah try
1371,1,getting somewhere first quot real quot kiokudb catalyst app yay
1372,1,macbook inviting friend twitter happy mother day
1373,0,alma want somebody hold alma tear tear
1374,1,b luca lol glad see one there
1375,1,really wanna play
1376,0,miss wacom especially mouse laptop touch pad horrible
1377,0,dios acaban de tocar pain pure heart en el primavera sound life fair
1378,1,new phone arrived office much else gona get done today
1379,1,nita big ginger white male cat little female tortoiseshell indoor cat rule house
1380,1,muffinwomanxo eh u dont like retro tisk tisk u upto apart waxing ur quot mustache quot lol
1381,1,nathanschultze haha that s awesome good job
1382,0,twitter fail life sometimes oh well http tinyurl com qkxhq
1383,1,school rusty put oh love ipod awh
1384,0,boo season finale
1385,0,headache
1386,0,car car car i need one ha ha one found last night wanted bad sold
1387,0,squiretwizz right sympathy well
1388,1,good morning everyone hope great day even though monday keep smiling
1389,1,kariannanas hahaha busy see replied you yes true
1390,1,heycassadee super excited bought tix see hey monday again svetlana j denver co
1391,1,threatbot going fun night helping host it
1392,0,moment foward imma spend money wisely dress shoe shopping every week pigging fav rest
1393,1,andyclemmensen seen game website awesomness go msn
1394,1,mum s day ended happy day anything
1395,0,mattdavey happy
1396,1,promisetangeman beautiful bride gonna love married life absolutely rock congrats both
1397,1,westend now enjoying sun
1398,0,last day high school gonna miss friend
1399,0,sophhs cool tempted see feel sorry jb though hardly people
1400,0,chasesanders see cry lol
1401,0,jonathanrknight actually wish back tahoe miss there
1402,0,davidarchie listening album youtube awesome can t buy
1403,1,who going see reemer wednesdayy kirsty going a im well exited
1404,1,realised follower yay xx
1405,0,kdpartak ordered new blackberry arrive tues may die without phone withdraws already
1406,1,arielm happy happy birthday
1407,0,twitter s lame post twitpic gucci
1408,1,happy mommy s day mom
1409,0,jthaessica yeah dnt go there dif apps phone sad reason lol
1410,0,guess relaxing dinner movie tonight i looking forward day work
1411,1,frostedfroslass bahaha tax folder phone book double meaning
1412,0,proctorsarm least posada good ab
1413,1,celebrating mother s day apple pie
1414,0,work go
1415,1,im glad make sumone smile
1416,0,maestro wanted dm back cuz following thanks anyways maybe ill see ya around elle ay
1417,0,crap lost game time today day history lostthegame blame meekakitty
1418,1,goodnight p thanks jailbreaking ipod stacie lt
1419,0,sick year omg suck bad sickness ended including full restroom cleanup
1420,0,heidepaneer could probably get craig s list list it cry later
1421,1,really want see cash cash
1422,1,birthday happy birthday me
1423,1,enjoyed steak quesadilla kinda mad cause gonna miss laker game
1424,0,tired going take nap finger hurt
1425,0,asthma issue today bah
1426,1,goodness go single shit go crazy haha fuck this like single much want holla
1427,1,hypnophil looking bright think sun put appearance guess lawn want cutting
1428,1,new slipper piggy cute warm
1429,0,amalah jealous supposed go see seattle friend summer bail work
1430,1,going shopping mammyy makeup face generally quite nice today
1431,1,going estonia woohoo
1432,0,rainy day today car stuck house needed go post office too bastard
1433,0,jamie oliver whats breaky then russtle something hangover please jamie lmao
1434,0,yankeegirl besides strep like year reason tired anything else
1435,1,listening hardqueen last night underground screening awesome job latapia
1436,1,going suffolk tomorrow however mb amp planning picnic mall friend neil amp jodi
1437,1,scottrhodie liked it glad hear
1438,0,gi ri ja suck it
1439,1,whoooooo spcn ready cheer dariane
1440,1,johnlegend thats charmingly funny
1441,0,god miss bf fuckin much month snï¿½ff
1442,0,yumifujii miss y all back give lesleyboudy regard
1443,1,rjramos cool
1444,1,push amazing
1445,0,can t believe er
1446,1,brokenromantic haha malamang one chef
1447,1,morning all first tea day record voiceover documentary modern druidry good time
1448,0,used ozzy osbourne pillow mom threw out miss thing
1449,1,can t minute treadmill done minute today already gonna minute
1450,0,active girl bummer mail came package
1451,1,luigiiiiii whatever know like it hahahhah
1452,1,fatigue settling in gotta power through awesome seat tonight pretty lucky life ain t bad
1453,1,perezrevenge aww ya showing u mum proud kid let everyone know
1454,1,sengming whoa steady mate fall
1455,0,big sam houston big enough overcome challanges moving car iphone photography http yfrog com xhuj
1456,1,brings sooo much joy show it great song http blip fm zoq
1457,1,amineb perfect
1458,1,queenofkong twitter reunion would awesome meet lol iwonder howd iget pull
1459,0,awww sunthings wrong w ubertwitter last nite
1460,0,sunburn hurt
1461,1,university hungry
1462,0,melissaar know agree with angered me sorry going postal
1463,1,flahmanow nï¿½o te vi onteeeeeeem
1464,1,tomfelton http twitpic com dmtn saw pic reminded anna king cuuuute little fella
1465,0,trully awful day shitty
1466,0,jeremydurden really miss right
1467,1,celebritystatus wifeyyyyyy likey u siky
1468,1,flying ontario hour will probably stay awake i day camping first time yay i sleepy
1469,0,dubarrymcfly really anyone got final yet yeah stuck class loveyoufletch xxxx
1470,0,lesley morning lesley ya making jealous
1471,0,hate getting put steroid face
1472,1,woo exam nxt wk
1473,0,hell follow friday get
1474,1,heading beaumont
1475,0,can t go bed sooooo tired
1476,0,yeah last long
1477,0,life would suck without kelly clarkson
1478,0,twitter trippin right pic
1479,1,nice see euruko picture http twurl cc xd big screen conference break
1480,1,lizziecoulter oh dear i m sorry laughed
1481,0,micahjosiahd really going miss
1482,1,sallytraffic ermm me
1483,1,paris till friday
1484,1,beach time
1485,1,got back doctor need surgery yayyy knee still fucked gonna get better
1486,1,hayfa welcome
1487,1,buongiorno woke italian lunch
1488,1,niqhty niqht niqht toqether great day ayyojayfressh ily yall
1489,0,heading fair
1490,1,agent m thanks remembering
1491,0,narrated kool it s job blame
1492,1,sdelighted oh yay glad fun baby
1493,0,cat died kidney failure math test day need get better
1494,0,blog crashing browser
1495,0,stormb part surrey either feeling quite bit nippy must say afternoon
1496,1,good morning monday feel though came visit early happy see none less
1497,1,lee net op twitter dat het happy star war day is quot may th you quot sjeez wat slecht
1498,1,playing d j ray s ride way delish sushi
1499,1,solobasssteve morning dude ivy decided want go boat today guy around pm would nice see you
1500,0,taylorswift soooooo wish could im school myspace completely blocked
1501,1,helping devin photo studio sitting back sipping green apple martini watching assemble everything
1502,0,wat stressful week jus hope everything fall place me
1503,0,today lonley girl guitar
1504,0,got sunburn arm better news new guitar hero metallica game came beyond happy that
1505,1,vulcansmuse lorirusso still waiting beer moldovan least happy came
1506,0,well fuck new pain med odd warning actually applies me can t take this chan displeased
1507,0,know right now pretty bored refuse study suggestion
1508,1,djnvs lol u go that s spirit haha
1509,0,howardlindzon kiss as looking forward central mountain pacific mother s day tweet forget pei
1510,1,poisonivy fine thanks long till christmas i m excited
1511,1,haha overheard u yrold mom quot mom think learn read today quot
1512,0,dredpiraterob poor thing come watch tv house lol
1513,1,school last day high school ever ever ever
1514,1,enjoying lazying around eating rose chocolate x
1515,1,elise smith yummy eating one too bagel
1516,1,sooo readyyy summerr babyyyy
1517,0,hi anybody else problem karma site working
1518,0,hve blister pinky nd hurt soooo much
1519,0,sooooo miss chinese takeout
1520,1,actually great start day hope continues getting new american oversized bed evening
1521,1,god early hayley still asleep today party day getting stuff ready x
1522,0,jimithy can t come msbj lt
1523,0,thanks gourmetcook cold shower help
1524,1,mariahcarey happy mother s day m pat carey
1525,1,nice natalie taught jameson quot why quot
1526,1,gretchenrubin love this body tell u much sleep need always good mindful mealtime
1527,0,okay lied meant time next week sooo much longer miss mommy
1528,0,celestialbeard http ten com au good news week htm lt it definitely nothing christian
1529,0,back freaking homework
1530,1,much news android based device especially t mobile giddy can t wait start saving up android tmobile
1531,1,mrcartersnurse congratulation mom tomorrow buenas noches
1532,1,finally got graduation gear today excited believe it day left aaah sweater cozy
1533,0,aaawww im soooooooo tired today dont feel good dont wanna go work wah yeah im goin work min til closing
1534,1,covering portfolio send dream job ny send good vibe
1535,1,terricook good evening terri missed lately hope life good you wonderful evening
1536,0,damn failed assassination attempt louis re http ff im mrim
1537,1,sln hahaha like o dougie thats harsh happy replied
1538,0,ftskirstin im depressed like baddddd
1539,0,minascope always traffic heading back long island friday
1540,0,dinerokidmayo im upset cuz everyone agrees
1541,1,wendy fred really cool no pc now mac well ooooooooold iphone tho
1542,0,sister stupid party amp amp wanna hang friend hilly txt back
1543,0,luvinmesomed that s march it came sooo slow then heartbeat
1544,1,spanglegluppet laugh glad self confidence wonderful trait applaud extra loud it okay
1545,0,relapse mom dad need you jesus fucking christ stay away
1546,1,blacksilkblog hug able shag crush anymore x
1547,1,auflutterfly thanks registered
1548,0,brabakr thank mr president
1549,1,naizhao picture tell u surrounded adorable child hehe
1550,0,finished mowing lawn
1551,0,marianuum ntah really wanna
1552,1,dgg ha nice that s german gonna get me that counting jibberish
1553,1,finished melzer s zombie chronicle day ago bittersweet need something new gym
1554,1,heading x nadia yeee
1555,1,made pin hole camera todaaaaay need get film now http tinyurl com cwwp
1556,0,supernatural http twitpic com k hhaha wanna cry
1557,1,inthebattle really cute one favorite
1558,1,spent little much wombat cool cuz time take care tamara good yay
1559,1,laydmaxix aww keep sending
1560,1,bank holiday london woohoo
1561,1,lilcdawg run cpt
1562,0,nothing nte boooooooo totally bored
1563,0,need water paper towel coke store feel sick go get
1564,0,rachellock ohh thursday exam day wednesday
1565,0,big sad face bing work iphone take regular mobile live search
1566,1,tracyedukes good morning thanks retweet
1567,1,achurches yes bag goody lol
1568,1,want welcome melizadeleon back plurk again http plurk com p rppo
1569,0,jungle book sooooo cute nothing eat drink
1570,1,thefuzzyblueone me doctor laugh oh no no no dr crane s patient arkham aslyum work
1571,1,ciaee yessir yessir three cheek full
1572,1,chilling
1573,0,head hurting
1574,1,pjhoody quot it s birthday know wanna riiidddddeeee out quot fun club
1575,1,ashleytaylor x sweet girl food soooo good
1576,1,robbywat minute thought said quot maggie extra eye growing quot yep space cadet sorry sweet girl
1577,0,think hayfever sure due wearing next nothing horrific weather wed
1578,0,freaking tired like body refuse move
1579,1,grilled chicken broccolli water yummy healthy well put butter veggie whatever
1580,1,super excited
1581,0,tired
1582,0,bad day got worse
1583,1,awesome saw thursday night great perfect casting
1584,1,found prom dress
1585,0,flashyfem sorry hear that already much planned weekend considered going too
1586,0,aw amp really miss alice amp charlotte tonight dunno though hey spoon
1587,1,enjoying cup chicken soup
1588,1,hopeluvfaith aww lovely hope great mother s day little mother hen get contact sharn
1589,0,lonely
1590,1,booya sup tweeps happy infamous day all get soon can t wait play need find time though
1591,0,depressed ty much
1592,0,dog died today year miss much
1593,1,shoot ron torey lot fun
1594,0,really sorry becausei looking forward it thought itd fun u wanted hear it iowe u beer
1595,1,paulawhite yep looking forward it
1596,1,jasonhoun haha course that s favorite album time
1597,0,yep candymantk sleep fail another hour d amp d fail
1598,1,seeing quite proto furries here think it acen
1599,1,going home hope one saw play
1600,0,briarlaboheme oh dear terrible however moleskine notebook rule lot
1601,1,ay dios mio week left college ah can t wait
1602,1,tagscats thanks know happens awhile
1603,0,kvbuckley know enough sotomayor made big boo boo talking making law know branch do
1604,0,another friday night nothing boyfriend work am
1605,1,yay st mary s come
1606,1,heloloser thanks clair watched yet
1607,0,miss billiesyadrie sorry able call u already sleep love you have great trip tomorrow send them
1608,0,lostmyheart hoping go away mean get teary drop hat anyway truly awful lately full sad
1609,1,hey good morning guy
1610,1,done disneyland kid s knocked out stopped hotel bar grabbed grey goose amp tonic way up peace
1611,1,garageglamorous agree paparazzo waz amazing vid luved it felt bad cuz waz leaked amp watched
1612,1,cubedweller doin tell me tell me
1613,1,brandonsmithceo wow that s look really good wish some good
1614,1,spanish suckiest class ever learning atleast te quiero tiasha
1615,1,oh gosh so close finishing song can t wait
1616,0,really missing daughter haiti wishing could go back
1617,1,dh photography good morning hope great day
1618,0,miss baltigirl gone whoolllleeee weekend boo hoo
1619,1,celebrated mother s day best lamb roast lunch followed box cadbury s shared around table wonderful day
1620,0,blow torch broken real bummer
1621,0,im cold still cant find hoodie
1622,1,lol omg misskeribaby replied back ppl thx
1623,0,mikki kayla meeeeee toooooooo gonna disappointed season
1624,0,bunburyette come online need someone talk
1625,0,lilivonshtupp rather go matinee work still debating whether go co going alone fun haha
1626,0,friday amp every plan me my mom laser tagging w friend haha my brother out my sister dad r working me bf alone
1627,0,peanut thank you see long take finish damn thing
1628,0,lmao im stupid felt like sayin tyaï¿½ red caf vioce nite ya ll
1629,0,afaik little sad croccos longer available salsa wed night bummer ienjoyed going wed night
1630,1,walking home listening music singing myself d six foot star
1631,1,ok happy star war day everyone say may th
1632,0,lifesaver suck
1633,0,kdelbonis well can t get cupcake can t connect t mobile s network sim card corrupted
1634,0,charicemaniacs too know every time listen start cry
1635,1,first day new job bought new clothes already employee discount
1636,1,giving manicure pedicure ahhh missed nice pretty nail
1637,1,jasonperryrock cat clean again hope xx
1638,0,big weekend final project due sunday night computer day night
1639,0,http tinyurl com nqudrt hurt finger work
1640,1,live new york saturday night finally new one
1641,1,twikini enjoying sun
1642,1,whole life come this incredibly amazing
1643,1,oh emm gee quebec day excited
1644,1,oliviathiem thank you blast
1645,1,keza cool good know
1646,1,martinhavlat dang wish could go ticket sunday game
1647,1,man thing would chng vega british boy wayyyy hot
1648,0,really wanted job
1649,1,clairezee fo sho im
1650,1,dannyvan googled quot engagement ring quot amp exact ring want it st result sigh love it http twurl nl jaqj
1651,0,work oh first day monthly visitor ahhhhhh
1652,0,tahninial called cheeseburglar made sad
1653,0,brighter note still work friday working people problem oh man eating pizza tonight hoorah
1654,0,last day school i m sad happy anxious
1655,1,aspaphoto ahhhh you soo smart thanks schooling thought taught before
1656,1,may th
1657,0,teemwilliams michelleeeeeeeeeeeemybelleeeeeeeeeeeeeeeeee snif snif
1658,1,great time mpix shootout great thanks mpix
1659,1,cactopus too thanks completing calvin appreciated
1660,1,valerie quite few peacock oceanographer s choice new favorite play
1661,0,bad day work s stressful been involved minor accident everything s ok far cut immediately
1662,0,mommasalty that s miserable afterparty report
1663,0,twitter
1664,0,assfuck quot i m sorry quot roll okay gave in sucker http twitpic com xt
1665,1,lljessicall sound goood
1666,1,great dinner wonderful girlfriend
1667,1,michellezen knew that jus givin u hard time hehe
1668,0,coliwilso hug still feeling poorly
1669,1,think gonna rain
1670,0,jonathanrknight still direct message me hell complaining about c ya u answer ask
1671,0,think quot how much want it quot factor really want fit again that s going happen
1672,1,drewpeacock cool dude yeah hoping rate still lol yeah sure ill mar par birthday dinner
1673,0,wish garden could bbq tonight might set lounge bbq type thing work fridayfirehazzard
1674,0,emaxio still courthouse happy job sad one
1675,0,birdsandbones meeee too listening sad music missing you p http www daytrotter com
1676,1,pythonism c nice call fun
1677,0,visadharah still disney just trained soarin rose same applied apartment last night eric lost job
1678,1,fedgrub dull life soundtrack one favourite showss
1679,0,mitchelmusso http twitpic com swx tried didnt get
1680,0,jflutie u never sent carrie ur asshole asshole miss
1681,0,windy raining harder day today bye bye power go
1682,0,gonna cry went bad history test really hate history
1683,1,deauxboi lol he cool shoooooot
1684,1,mselliott hahaha thanks clearing
1685,1,luvinmycurves womp womp woooomp
1686,0,tizzik yeah ill make sure keep updated get delivered
1687,1,xmyrthe writing fanfic read
1688,0,theellenshow ellen why got lie sad rite now
1689,1,zykloid thanks
1690,1,amyatq borborigma agree redesigned q site look great computer amp phone
1691,1,kevpar soooo great loved him good live haha poured u though make much better
1692,1,lindsayrcg hehe almost hear right ear yet
1693,1,happy mother day yummy mummy twitter
1694,1,http twitpic com wzh son finley
1695,0,burned tongue workkkkkkkkkkkkkkkkk
1696,0,kno behind time one learned troy quot t bag quot dixon died back dec th rip troy
1697,0,suzyqbee say feel mama tucking night lonely getting by tomorrow tough
1698,1,goldenboyluke sure go blog today check friend bet new one today
1699,1,rutyloxx silly
1700,1,tomorrow mother s day get mom gift tell love her
1701,1,fantastic week london atrocious hour journey home
1702,1,irishprincess great meet ya katie awesome show sure safe travel home
1703,0,home sick friday studying im point weekend ruined
1704,1,got done working out relaxing work
1705,1,can t wait day till happiness
1706,0,hate leaving teddy miss boy damn
1707,0,joshjnap honestly incredibly upset make it devestated even would lost whole travel day suck
1708,0,lesnoyse b finished
1709,0,rubyredsocks yup day older
1710,0,bwarg can t sleep tired drawing
1711,0,damn never knew could miss phone much hour till told back till
1712,1,oh great radio disney crash latest webkit kid run again hey wait
1713,0,tomatosponge hey second kind sad ok guitar guitar guitar bbq good time you gt
1714,1,hour shopping over good effort best part chocolate shop yujm yum even
1715,0,wersching wait till january life fair
1716,1,susiecheng need simple reminder thx
1717,0,shellykramer fever past hour see me unshaven puffy face look pathetic
1718,0,kmancobhc really brave best thing rest get better get well soon alexi
1719,1,magpie thanks well
1720,0,class next two day but work everyday today til next wednesday sad
1721,1,happy star war day may th lil yr old bro home playing lego at at dozen stormtroopers
1722,1,buddhistethics congratulation mindful run well listening music
1723,1,got home hour track feel real good p running nice ab work push ups haha p
1724,1,week finally rained quite enough yet seems coming garden happy it
1725,1,thereisaseason fun see glimpse life
1726,1,doperahstyles chillin promoting muzik not eating lmaao
1727,0,bfly
1728,0,watermelon haha twitter hard though it
1729,0,iï¿½m boring bad weather today watchingn alias fun boyfriend
1730,1,sweetlilmzmia thanks song youï¿½re awesome sing along day
1731,0,audreyallure really thinking staying till tomorrow back philly nite wanna stay bad
1732,0,parent sold car
1733,0,good day house
1734,1,http snipurl com hqn printed mom amazon gift card happy mother day talk last minute
1735,1,welcome everyone playerstation it live twitter www playerstation it
1736,0,jeannethinks would love see sun again raining day now
1737,1,joannaboothby freeeeeeeeeeeeeeeezing nigga im excited see soooooooon let go see yehhaaaaaaa
1738,1,happy star war day me s ja ja binks ha crappy day outside though ah well make bit motivation revise
1739,1,ordered henna redhead week
1740,0,well effed iphone nice knowing
1741,0,anothrstupidkid lucky bed ice cream sore couch cardboard
1742,1,korean music festival lt miss hahaha sexy time lt can t wait till shinee lol
1743,0,usouljah ohh emmm geee souvlaki dimitris i wanna go homeeee lol
1744,0,dad tv loud get creeped cuz im dodgy neighbourhood someone bush
1745,0,painful sound world cry someone love what s worse can t even hold say sorry
1746,0,decide time something devil always counteract frustrating discouraging
1747,1,mariahcarey quot vision love quot play quot i vision luv n aaaaaoouoouoouu u turn out toooo quot mariah ur part
1748,0,wide awake grouchy fuck
1749,1,hellenbach good stuff cant wait result
1750,0,early wanna go back sleeep
1751,0,time take astronomy test
1752,1,sang quot shine quot newsboy car hollyewallace holla
1753,1,cybersleeper awww man suck big time look way give something look forward too nice long ride
1754,0,shaundiviney didnt get msg bought princess
1755,0,going go bed amp failed miserably booking holiday although seem new follower high five x
1756,1,rhettroberts haha best thing office birthday hey
1757,0,lost dc hat
1758,0,hit car u leave note http bit ly pb yea put whatever u want note
1759,1,good morning everyone nice day iloveitwhen sun shining going write stuff
1760,1,ralphp eagerly anticipating twitpics
1761,0,lovesick am give call go bowling complain love
1762,1,johncmayer maybe funny like jester
1763,0,renegadepr cool looking forward san francisco really nice make napa though maybe next time
1764,1,get new one nxt wk
1765,1,jonasbrothers http twitpic com bnas oh god adorable ilove much inspiration nick
1766,0,princeofcode sorry get project working windoze laptop ton folk came afterwards saw running
1767,0,stuck shitty traffic day going crap
1768,0,jkblacker unfortunately jamesog someone s squatting
1769,0,baby man year old week today growing fast
1770,0,none people talk p e class going bored period
1771,0,heart song glad wondrous beltaine mine quiet yet sync season miss all
1772,1,miss mcfly last night much front row centre danny making laugh much lol
1773,1,davidjosman quot quite alright quot plus side ate cinnamin toast crunch breakfast eating strawberry
1774,0,trending topic twitter used useful like middle schoolers passing around note cause class boring
1775,1,wow two hour conversation someone omegle amazing
1776,0,topic missed motorcade secret service tricked u all bush clinton
1777,0,faizis wish kiau go cat heaven too meet seuss
1778,0,soooo hungry waiting bf get home car trouble waiting mechanic help him
1779,1,dh finished making giant trio candy bar thank heaven work mate treat tomorrow
